id,is_bug,reason
1,TRUE,"The sequence shows that after navigating to the Data Usage tab by clicking the mobile data icon, attempting to return to the Home tab by tapping its icon has no effect. The app remains stuck on the Data Usage tab, indicating a failure in the tab navigation logic that prevents users from returning to the Home view as expected."
2,TRUE,"The sequence of actions involves copying a 'Note ID' and later attempting to paste it into a search box. However, after the paste action, the search box does not reflect the pasted content. This indicates that the paste operation did not take effect as expected, or the copy operation did not work any more, which is a functionality issue."
3,TRUE,"After deleting the entry 'Foo (Test1)', the search query 'Foo' still remains in the search bar, but no entries are shown, indicating a UI update issue. Besides, after deleting entries and removing the search filter, the expected entries do not reappear, and a 'No entries found' placeholder is incorrectly displayed. The search bar should have been cleared automatically or should not have shown 'Foo' if the entry was deleted. This indicates a discrepancy in the search functionality or UI update after deletion."
4,TRUE,"The sequence shows that after changing the coordinate format to 'Degrees, Decimal Minutes' and preferred distance units to 'Feet', the 'Your latitude' and 'Your longitude' fields continue to display in decimal degrees, which is inconsistent with the user's settings. This indicates a failure to apply user preferences consistently across the app."
5,TRUE,"After clicking on 'Beautiful Crazy', the app should have transitioned to a screen dedicated to playing that song, potentially showing controls like play, pause, and other relevant information. However, the screen remains largely unchanged, and the song list is still visible, suggesting that the song did not start playing as expected. Additionally, the presence of an 'Unknown error' message indicates a failure in the operation."
6,TRUE,"The Floating Action Button (FAB) does not reset its visibility after changing filters. This is evident from the sequence where the FAB is visible initially, but after applying a filter, it is no longer present, and there is no action to bring it back if scrolling is not possible."
7,TRUE,"The search for transactions categorized as 'Salary' initially returned 'No records were found', which is inconsistent with the data shown in the account details where a 'Salary' transaction of $908.00 is clearly listed. Upon performing the search again without changing any parameters, the transaction appears in the results. This indicates a failure in the search functionality, possibly due to incorrect filtering or delayed data indexing."
8,TRUE,"After creating new database ('test.mmb') then switch back to old database ('data.mmb'), data of created account('test_account') from 'data.mmb' seems to be lost."
9,TRUE,"After editing the note and saving it, the user navigates back to the deck and then re-enters the review session. However, the UI does not reflect the changes made to the note (i.e., the text 'AAA' set on the 'Front' field is not visible in the review session). This indicates that the changes were not saved or not properly loaded, which is a functionality issue."
10,TRUE,"After entering '1.', the next input of '0' should have resulted in '1.0' in the top unit holder, but instead, it reverted to '1'. This indicates that the decimal point is not being handled correctly, causing the input to reset or ignore the decimal part."
11,TRUE,"The sequence shows after changing the language to Arabic, most of terms in Setting still remain in English, indicating translation error or app state not refresh."
12,TRUE,"After saving the contact with 'Yes' for 'Relative or close friend?' and 'Indoors' for 'Encounter type', the values are not retained when editing the contact. Instead, 'No' is checked for 'Relative or close friend?' and 'Outdoors' is checked for 'Encounter type'. This indicates a failure in saving or retrieving the correct state of these fields."
13,TRUE,"the app reverts to the first location in the list after updating the weather source, which is a problem with location selection persistence rather than data source updating"
14,TRUE," a negative sign cannot be entered into the fields, indicating a problem with input acceptance "
15,TRUE,"The sequence shows that after selecting and then unselecting cards, the count of selected cards remains incorrect. Initially, all cards are unchecked, then cards A, B, and C are checked sequentially. When A and B are unchecked, the toolbar still shows '3', indicating all cards are selected, which is incorrect as only C should be checked. This indicates a failure in updating the UI state correctly after unchecking cards."
16,TRUE,"The app shows an XML parsing error ('mismatched tag') in the status layout when attempting to load the feed. This indicates a failure in processing the RSS feed, which should be handled gracefully by the application."
17,TRUE,"When a user enters a monetary amount (e.g., 0.12) while the ""monetary"" switch is ON, and then toggles the switch OFF to convert the transaction into a non-monetary (item-based) one, the system retains the original amount. However, this value (0.12) is then incorrectly interpreted as an item quantity. Since item quantities are expected to be integers, the float value is implicitly cast to int, resulting in a value of 0. This causes the transaction to be saved with an invalid quantity (0), which likely should not be allowed"
18,TRUE,"The welcome message on the main screen is displayed in Serbian ('Sve transakcije u MoneyManagerEx pripadaju računima...'), while the rest of the app interface, including buttons and other text, is in English. This inconsistency in language presentation is a language-related issue."
19,TRUE,"After creating a new account with the name 'testInvestment' and setting its type to 'Investment', the ""account"" page only show the previous one ""boa"", no the 'testInvestment' account, indicating the create account fail or state not refresh."
20,TRUE,"The app fails to update security prices due to network-related errors with multiple providers, indicating a persistent issue with handling network requests or security configurations. Despite changing providers, the app continues to display errors related to network security policies, suggesting a failure in adapting to different network requirements or resolving hostnames."
21,TRUE,"After editing the time from 11:37AM to 1:37AM, the final confirmation shows 'Time taken: 1:37PM Today', which is inconsistent with the user's input. The user selected '1:37AM', but the app displays '1:37PM', indicating a failure in processing the AM/PM toggle correctly."
22,TRUE,"In the 'Add Note' screen, the save/checkmark icon disappears after selecting the 'Image Occlusion' note type, then back to home page and returning to the 'Add Note' page"
23,TRUE,"The sequence shows that after clicking 'DOWNLOAD LOGS' and 'DOWNLOAD ANONYMIZED LOGS', there is no visible feedback indicating that the download started or completed. This suggests that the download actions do not trigger a user-visible response, leading to uncertainty about whether the operation succeeded."
24,TRUE,"After setting the 'From Year' filter to 2020 and clicking 'OK', the filter is applied and shows relevant results. Clicking 'Clear' reset the filters and show all results as it should be. However, clicking 'Clear' twice leads to no search results and only a placeholder is shown, showing inconsistency."
25,TRUE,"The imported entries in the Aegis app show 'Unknown issuer' for all entries, including 'TestInfo3' and 'TestInfo4', which were correctly labeled in the 2FAS app. This indicates a failure to import metadata correctly from the 2FAS backup file."
26,TRUE,"After creating and saving a new password entry, the header still displays '(no title)' instead of the actual title 'testTitle'. This indicates a failure to update the UI with the correct title after saving."
27,TRUE,"The sequence of actions in the Card Browser does not result in any change in the display order of the cards, despite selecting different sorting options ('By ease' and 'By created time'). The cards remain in the same order throughout, indicating that the sorting functionality is not taking effect."
28,TRUE,"The sequence shows that after selecting 'JPY' and later selecting 'RUB' from the currency choice dialog, the newly added 'RUB' currency does not appear in the main list. This indicates that the action to add a RUB currency did not take effect."
