id,is_bug,reason
1,True,"When 'show password' is checked, leaving the confirming password empty still pass the setup, which is not expected. It should show a window or message to ask fill the confirming password the same as the input text_password. "
2,True,"After editing the category name from 'Gifts' to 'Giftstest' and confirming with 'OK', the category list still shows 'Gifts' instead of the updated name 'Giftstest'. Additionally, a toast message indicates an error ('Error: Attempt to get length of null array, Money Manager Ex; Updating data failed!'), suggesting that the update operation did not succeed, which is a functionality issue."
3,True,"The initial end date was set to April 22, 2025, but upon saving and reopening the contact, the end date reverted to April 20, 2025. This indicates that the end date was not saved correctly, leading to a mismatch between the intended and actual saved data."
4,True,"The sequence shows that after attempting to edit a transaction by changing the payee, multiple error messages appear, indicating that the transaction update fails. This suggests a failure in handling transaction edits, specifically related to saving changes after editing."
5,True,"After restoring a backup, the UI elements such as 'More options' and 'Sync (log in)' are missing, indicating a failure to restore the UI state properly after a backup operation"
6,True,"After performing multiple 'Undo' actions in the Reviewer activity, the app transitions back to the DeckPicker activity with a message indicating that the collection is empty. This is inconsistent because the cards were previously added and should not have been removed by undoing reviews. The undo operation should only affect the review status, not the existence of the cards. besides, it toasts something like finish today study without studying any card is not ideal, indicating a bug."
7,True,"The 'DONATE' button was clicked, but there was no change in the screen or any indication that the donation process was initiated. This suggests that the button is not functioning as expected, as it should lead to a donation interface or confirmation of the action."
8,True,"The 'back' action is expected to navigate back to the previous screen or activity. However, after performing the 'back' action twice, the app remains in the same activity (.previewer.PreviewerActivity) without any change in the UI state, indicating that the 'back' action is not functioning as intended."
9,True,"The sequence shows that after editing a post, clicking 'copy text' actually copy the original text instead of the updated text. This indicates a failure in updating the post content."
10,True,"The user set the password to '123456' during the setup process and confirmed it correctly. However, when attempting to unlock the vault with the same password '123456', the app displays an error message indicating that the password is incorrect. This suggests a problem with password storage or retrieval, leading to a mismatch."
11,True,"The language setting does not persist after changing it. The user changes the language to 'Deutsch', and the UI reflects this change. However, after switching back to 'English', the UI still displays some elements in German ('Sprache', 'Für die App-Benutzeroberfläche', etc.). This indicates a failure in reverting all UI elements to the selected language, suggesting an issue with language persistence or incomplete localization."
12,True,"After posting a new message with multiple hashtags, the user navigates through the profile and clicks on the hashtags. Clicking on english tag will lead to a new page, but non-english tags has no effect."
